SiPM,Step,V,I,I_err
21.0,60.0,42.18995536928852,0.0008574584338433844,1.2243137809130404e-05
6.0,61.0,42.19995536861904,0.0008574712961296129,1.2806980237847138e-05
7.0,61.0,42.199957858038424,0.0008096438343834384,1.2451966722336198e-05
0.0,61.0,42.199932203361755,0.0013025290729072906,1.2174349528606983e-05
1.0,61.0,42.19996560958959,0.0006607187398739874,1.3082384886808574e-05
2.0,61.0,42.19994547603305,0.0010475305850585058,1.3075487953086202e-05
3.0,61.0,42.199956101068416,0.0008433992619261926,1.1040453527017642e-05
4.0,61.0,42.19995375948697,0.0008883864176417642,1.398316004105106e-05
5.0,61.0,42.199956985458826,0.000826408091809181,1.1934009454864191e-05
13.0,61.0,42.199969838631944,0.0005794691269126913,1.1501385313108916e-05
14.0,61.0,42.19995695909323,0.0008269146354635464,1.1885523313118219e-05
8.0,61.0,42.19996361083305,0.0006991194419441943,1.2000176317101595e-05
9.0,61.0,42.199983610793964,0.0003148742754275428,1.360387781763437e-05
10.0,61.0,42.19996474954463,0.0006772421782178218,1.2389445984524287e-05
11.0,61.0,42.19994531445364,0.001050634896489649,1.0875070986275704e-05
12.0,61.0,42.19992870783274,0.001369686210621062,1.0992979348221396e-05
24.0,61.0,42.19990378378956,0.001848534302430243,1.2982859964870873e-05
18.0,61.0,42.19992900813547,0.0013639167056705669,1.2970463051423127e-05
29.0,61.0,42.19995734975213,0.0008194091809180917,1.2531783581722427e-05
28.0,61.0,42.19995268831202,0.0009089661476147615,1.2759817716610796e-05
27.0,61.0,42.19991057591165,0.0017180420432043202,1.691887414398396e-05
26.0,61.0,42.199951711007444,0.0009277424122412241,1.2192965061078793e-05
25.0,61.0,42.19994033843007,0.0011462357335733572,1.2774790332766974e-05
20.0,61.0,42.199862153503844,0.0026483476687668766,1.198096858466415e-05
19.0,61.0,42.199978465770464,0.00041372198919891986,1.1705278494681969e-05
15.0,61.0,42.19998362470457,0.0003146070207020702,1.182680767834272e-05
16.0,61.0,42.199967582481364,0.0006228149594959496,1.3747036149830805e-05
17.0,61.0,42.19995729012654,0.0008205547254725473,1.2479761941291253e-05
23.0,61.0,42.199967374106144,0.0006268183258325833,1.2952918737751748e-05
22.0,61.0,42.199972038521686,0.0005372041944194419,1.1176200978901618e-05
21.0,61.0,42.19994927049445,0.0009746302700270027,1.1190538014750609e-05
6.0,62.0,42.2099494734351,0.0009707313141314131,1.1350247775889192e-05
7.0,62.0,42.20995329034593,0.0008973996939693969,1.3754183878877694e-05
0.0,62.0,42.20992430240975,0.001454324500450045,1.2864410610527817e-05
1.0,62.0,42.209959634633286,0.0007755113681368138,1.1412444057443702e-05
2.0,62.0,42.209936583288204,0.0012183806300630064,1.3600629292828071e-05
3.0,62.0,42.209949461901175,0.0009709529072907291,1.1415187018759952e-05
4.0,62.0,42.20994688401366,0.0010204800450045004,1.1567130481704054e-05
5.0,62.0,42.209950493247796,0.0009511383708370837,1.1468903780777352e-05
13.0,62.0,42.209965177454656,0.0006690210441044103,1.2194018882289767e-05
14.0,62.0,42.209950668745314,0.0009477666606660666,1.086055605346528e-05
8.0,62.0,42.209959002468004,0.0007876567146714672,1.3553276898563264e-05
9.0,62.0,42.209981034099236,0.00036437849684968504,1.1678707668164898e-05
10.0,62.0,42.209960735081324,0.0007543692349234923,1.2137488580277592e-05
11.0,62.0,42.209939119591475,0.0011696524212421243,1.1269700670928795e-05
12.0,62.0,42.20991872735908,0.0015614340234023402,1.1533108769264892e-05
24.0,62.0,42.209890106727244,0.0021113020702070205,1.2258030072114554e-05
18.0,62.0,42.209919934002706,0.0015382516291629162,1.1317873123391733e-05
29.0,62.0,42.20994942762267,0.0009716114761476148,1.37826422285717e-05
28.0,62.0,42.2099457255034,0.0010427376867686768,1.171048175788112e-05
27.0,62.0,42.20989713740465,0.001976226615661566,1.8674005283853153e-05
26.0,62.0,42.20994541867685,0.0010486325292529252,1.1892478701693083e-05
25.0,62.0,42.20993141819149,0.00131761399639964,1.2651790295532346e-05
20.0,62.0,42.20985018145429,0.0028783582268226823,1.2142351723811246e-05
19.0,62.0,42.209974867594724,0.0004828512061206121,1.3277053252208299e-05
15.0,62.0,42.20998067808052,0.00037121843384338427,1.2828043516058205e-05
16.0,62.0,42.20996299591922,0.0007109333483348334,1.2712072675474027e-05
17.0,62.0,42.20995133759437,0.0009349165346534652,1.249916208918069e-05
23.0,62.0,42.209963516500736,0.0007009317821782177,1.2917802209562933e-05
22.0,62.0,42.20996929448691,0.0005899234023402341,1.254130910238353e-05
21.0,62.0,42.209943025656315,0.0010946079477947793,1.1766370983417658e-05
6.0,63.0,42.21994302311612,0.0010946567506750675,1.1480368340324335e-05
7.0,63.0,42.219948323719464,0.0009928199909990999,1.3514219642908207e-05
0.0,63.0,42.219915164226435,0.0016298899819981998,0.0002811127970559809
1.0,63.0,42.21995323716732,0.0008984213771377138,1.1590387809681126e-05
2.0,63.0,42.21992670847558,0.0014080984518451845,1.2446393324829816e-05
3.0,63.0,42.21994266031498,0.0011016269936993698,1.1788497708126345e-05
4.0,63.0,42.21993899821846,0.0011719842754275428,1.2386084895004808e-05
5.0,63.0,42.21994325038863,0.0010902903240324032,1.2140735322573341e-05
13.0,63.0,42.21995989958418,0.0007704210531053106,1.161102349358501e-05
14.0,63.0,42.21994306576761,0.0010938373177317732,1.1101578990712575e-05
8.0,63.0,42.21995361260945,0.0008912082718271828,1.271790916502024e-05
9.0,63.0,42.219978042422184,0.0004218554815481548,1.1717217960301578e-05
10.0,63.0,42.21995609944039,0.0008434305400540054,1.1326448841004013e-05
11.0,63.0,42.21993218409669,0.001302899198919892,1.015402386186715e-05
12.0,63.0,42.219907710132816,0.0017731002340234023,1.1352603526232768e-05
24.0,63.0,42.21987442250215,0.002412632043204321,1.1546955323463526e-05
18.0,63.0,42.21990949795193,0.0017387521242124213,1.2488897679086897e-05
29.0,63.0,42.219940115600785,0.001150516795679568,1.2812386174165794e-05
28.0,63.0,42.21993735416979,0.001203570225022502,1.2615200877216406e-05
27.0,63.0,42.21988196936986,0.002267639387938794,1.7397632431854014e-05
26.0,63.0,42.21993826273604,0.0011861145814581458,1.1915907338691602e-05
25.0,63.0,42.2199206361127,0.001524762484248425,1.1921918120479647e-05
20.0,63.0,42.21983664306096,0.0031384618451845182,1.202427474296005e-05
19.0,63.0,42.21997044247472,0.0005678679207920792,1.3184347805079885e-05
15.0,63.0,42.21997772033247,0.00042804356435643563,1.2618112439856024e-05
16.0,63.0,42.21995760230192,0.0008145571197119711,1.1855549535403105e-05
17.0,63.0,42.21994472521109,0.001061955598559856,1.3190036359146267e-05
23.0,63.0,42.219959111299815,0.000785565805580558,1.2271594431019286e-05
22.0,63.0,42.21996527479612,0.0006671508910891089,1.0643125525536625e-05
21.0,63.0,42.21993586949015,0.0012320943294329434,1.2225077871988135e-05
6.0,64.0,42.229936265166195,0.001224492484248425,1.0913140859383467e-05
7.0,64.0,42.22994331600911,0.001089029603960396,1.3014740472860167e-05
0.0,64.0,42.229907085423655,0.0017851023312331232,1.3409794989521435e-05
1.0,64.0,42.229946175391085,0.0010340943114311432,1.29806565981675e-05
2.0,64.0,42.22991671629512,0.0016000711791179117,1.2850737182361936e-05
3.0,64.0,42.22993517818604,0.0012453758685868586,1.165290101176531e-05
4.0,64.0,42.2299312415827,0.0013210070567056705,1.2058317367697611e-05
5.0,64.0,42.229935869678016,0.0012320907200720072,1.235288869221195e-05
13.0,64.0,42.2299547015943,0.0008702863726372638,1.1563097849605513e-05
14.0,64.0,42.22993543219425,0.001240495787578758,1.2273296852759856e-05
8.0,64.0,42.22994860217432,0.0009874702340234025,1.1629233973694231e-05
9.0,64.0,42.22997511948814,0.0004780117551755175,1.3118718267997805e-05
10.0,64.0,42.22995173509661,0.0009272796039603961,1.3066279481446924e-05
11.0,64.0,42.22992564351759,0.0014285587398739873,1.0971748853629884e-05
12.0,64.0,42.22989673334814,0.0019839894689468946,1.1407138534587601e-05
24.0,64.0,42.229859080864905,0.0027073801170117012,1.2125361892498087e-05
18.0,64.0,42.22989947213153,0.0019313711521152116,1.3638563665099094e-05
29.0,64.0,42.22993069029074,0.0013315986408640864,1.154525023358607e-05
28.0,64.0,42.229929418663794,0.0013560295139513952,1.3470553394501828e-05
27.0,64.0,42.22986756640587,0.0025443533933393343,1.8956681552238853e-05
26.0,64.0,42.2299310220268,0.001325225229522952,1.21513710889747e-05
25.0,64.0,42.22991001493492,0.0017288196939693969,1.3259344739855731e-05
20.0,64.0,42.229824651582845,0.0033688456705670564,1.300783155558231e-05
19.0,64.0,42.2299660617804,0.0006520311161116112,1.3551544013545422e-05
15.0,64.0,42.22997388676986,0.000501695103510351,1.2770783627433306e-05
16.0,64.0,42.22995255466298,0.0009115338523852385,1.2794191029638697e-05
17.0,64.0,42.22993839730098,0.0011835292799279927,1.1710754470175457e-05
23.0,64.0,42.229954836867144,0.0008676874707470746,1.2499631366902698e-05
22.0,64.0,42.2299619070037,0.0007318539153915392,8.513086023125414e-05
21.0,64.0,42.22992919215541,0.0013603812601260127,1.233024501168976e-05
6.0,65.0,42.23992849532819,0.0013737689108910892,1.1407499533484577e-05
7.0,65.0,42.23993770013035,0.0011969235283528354,1.1270353938886426e-05
0.0,65.0,42.239897572667275,0.0019678642214221425,1.2924711005687306e-05
1.0,65.0,42.23993846866477,0.0011821582178217823,1.4083973614205686e-05
2.0,65.0,42.2399051262551,0.0018227424572457246,1.2518736107117858e-05
3.0,65.0,42.239927062165876,0.0014013032493249325,1.1431729351644463e-05
4.0,65.0,42.23992256105756,0.0014877798739873988,1.2806155491355615e-05
5.0,65.0,42.239927586010474,0.0013912389918991899,1.2970283052253282e-05
13.0,65.0,42.23994848506557,0.0009897201620162016,1.1536439729853647e-05
14.0,65.0,42.23992636303552,0.0014147351485148515,1.157859916022759e-05
8.0,65.0,42.239942565268684,0.0011034530513051306,1.300140408567793e-05
9.0,65.0,42.23997144948247,0.0005485209900990098,1.2293954503065787e-05
10.0,65.0,42.239946543261375,0.0010270266786678668,1.2494266228648708e-05
11.0,65.0,42.23991812667866,0.001572974473447345,9.760810261735597e-06
12.0,65.0,42.23988398754372,0.0022288656345634565,1.0344993601283338e-05
24.0,65.0,42.239841023244615,0.0030543084608460843,1.1534878823797397e-05
18.0,65.0,42.23988776508254,0.002156290441044105,1.2624365681789618e-05
29.0,65.0,42.23991970153504,0.0015427178667866788,1.3698436280452683e-05
28.0,65.0,42.23991955990656,0.0015454388748874887,1.1640954727061403e-05
27.0,65.0,42.2398515738944,0.002851606255625563,1.800791792140784e-05
26.0,65.0,42.23992252497206,0.0014884731593159317,1.2657142705855482e-05
25.0,65.0,42.23989745595909,0.0019701064536453644,1.2422067879373315e-05
20.0,65.0,42.23981092909415,0.0036324861836183617,1.2991318614588187e-05
19.0,65.0,42.239960658133526,0.0007558475787578759,1.3363272033965198e-05
15.0,65.0,42.23996994648695,0.0005773969846984699,1.196998133058671e-05
16.0,65.0,42.23994663604812,0.00102524403240324,1.2842834081293118e-05
17.0,65.0,42.23993128702315,0.0013201340414041403,1.3485330458078042e-05
23.0,65.0,42.23995002119881,0.0009602075157515752,1.2332359402230468e-05
22.0,65.0,42.23995751338872,0.0008162653465346534,1.1855382827206843e-05
21.0,65.0,42.23992170459425,0.0015042345004500452,1.1653028459599047e-05
6.0,66.0,42.24992041344036,0.0015290405310531053,1.1652547870063701e-05
7.0,66.0,42.24993193847129,0.0013076182268226821,1.2004268881195292e-05
0.0,66.0,42.249887584730935,0.0021597554095409543,1.2639452334053853e-05
1.0,66.0,42.24993008885604,0.001343153582358236,1.1715577709659333e-05
2.0,66.0,42.249892910404945,0.0020574369846984696,1.2959661705130037e-05
3.0,66.0,42.249917963067375,0.001576117821782178,1.148026698752654e-05
4.0,66.0,42.24991250483405,0.00168098301530153,1.2589035648209922e-05
5.0,66.0,42.24991879834901,0.0015600701440144013,1.2055534933948366e-05
13.0,66.0,42.249941871044896,0.0011167906840684068,1.243309474938219e-05
14.0,66.0,42.24991710691749,0.0015925664266426645,1.1421384746964062e-05
8.0,66.0,42.249936101117804,0.0012276442304230424,1.2878288407878128e-05
9.0,66.0,42.24996776538487,0.0006193009630963097,1.2645915652317997e-05
10.0,66.0,42.24994128543555,0.0011280415841584158,1.2129097563990212e-05
11.0,66.0,42.24991028029389,0.0017237215391539154,1.1282932890145495e-05
12.0,66.0,42.249870638892546,0.0024853238703870387,1.1927281926456426e-05
24.0,66.0,42.24982199451843,0.0034198939783978395,1.3468414619542228e-05
18.0,66.0,42.24987537371379,0.0023943570837083707,1.2938587828453628e-05
29.0,66.0,42.249906868161055,0.0017892764446444643,1.2777967746464277e-05
28.0,66.0,42.24990882209838,0.001751736822682268,1.3550024737850319e-05
27.0,66.0,42.24983397310304,0.0031897578667866786,1.9916741625842623e-05
26.0,66.0,42.24991338078074,0.0016641540684068407,1.2583223788726331e-05
25.0,66.0,42.2498842926626,0.002223003600360036,1.1218044742722534e-05
20.0,66.0,42.24979689393204,0.003902133870387039,1.1792468823317982e-05
19.0,66.0,42.24995528092298,0.0008591561386138614,1.2758828828969855e-05
15.0,66.0,42.24996585808313,0.000655944608460846,1.1551844422638917e-05
16.0,66.0,42.24994045021623,0.0011440880648064806,1.2541497048596413e-05
17.0,66.0,42.249924046088566,0.0014592490189018902,1.263862396337724e-05
23.0,66.0,42.24994464999018,0.0010634007650765077,1.3867273319058524e-05
22.0,66.0,42.24995288625756,0.0009051631593159316,1.1059200310977124e-05
21.0,66.0,42.24991401044004,0.0016520568676867686,1.246145588394545e-05
6.0,67.0,42.25991149891229,0.0017003090819081908,1.1928990486546526e-05
7.0,67.0,42.259925527808704,0.0014307817731773176,1.232687430762044e-05
0.0,67.0,42.25987645563371,0.0023735709180918094,1.2701637279628985e-05
1.0,67.0,42.25992032301016,0.0015307779027902788,1.2147623872669861e-05
2.0,67.0,42.259879237455095,0.0023201257425742574,1.1658484202332166e-05
3.0,67.0,42.259908223408125,0.0017632390369036904,1.1005872850513401e-05
4.0,67.0,42.25990224252628,0.001878145508550855,1.2206503546172803e-05
5.0,67.0,42.259909123188656,0.0017459521872187217,1.278974210470821e-05
13.0,67.0,42.2599347747292,0.001253127200720072,1.1937027057112433e-05
14.0,67.0,42.25990681227922,0.0017903500630063007,1.1834741459830762e-05
8.0,67.0,42.25992930529131,0.0013582076597659768,1.3213759354987964e-05
9.0,67.0,42.25996369728102,0.0006974585778577857,1.3403361423218702e-05
10.0,67.0,42.25993581535581,0.0012331343744374436,1.1345887817352552e-05
11.0,67.0,42.259902021814604,0.0018823858865886587,1.1166736602664656e-05
12.0,67.0,42.259856216326185,0.002762414482448245,1.148592553369019e-05
24.0,67.0,42.259801046739184,0.003822348910891089,1.2306860768812507e-05
18.0,67.0,42.25986201978125,0.002650916786678668,1.2849889763696462e-05
29.0,67.0,42.25989287452792,0.0020581262646264626,1.3905187449748391e-05
28.0,67.0,42.25989642633653,0.0019898878667866785,1.2540386251795276e-05
27.0,67.0,42.25981436764457,0.0035664237353735372,1.7964214112496155e-05
26.0,67.0,42.25990322871027,0.0018591986498649865,1.2459564879425339e-05
25.0,67.0,42.25986934995417,0.002510087335733573,1.3585106656340599e-05
20.0,67.0,42.25978245708684,0.0041794988118811875,1.0282574257425743e-05
19.0,67.0,42.259949171434535,0.0009765334383438345,1.2476628308827222e-05
15.0,67.0,42.25996099140813,0.0007494446084608461,1.1962392894024916e-05
16.0,67.0,42.259934026333596,0.0012675055985598561,1.1925541636211497e-05
17.0,67.0,42.25991569903667,0.0016196150495049505,1.2133166303022889e-05
23.0,67.0,42.25993852921751,0.0011809948604860486,1.3132642461848232e-05
22.0,67.0,42.25994806178662,0.0009978523222322231,1.1578268373011766e-05
21.0,67.0,42.25990568656515,0.001811977614761476,1.2426938104118844e-05
6.0,68.0,42.269902136115185,0.0018801899099909992,1.1832517522952648e-05
7.0,68.0,42.26991910081994,0.0015542589828982899,1.1305982065095406e-05
0.0,68.0,42.269865431194006,0.0025853757155715573,1.2925091124997536e-05
1.0,68.0,42.26991117757733,0.0017064826642664266,1.275692037368698e-05
2.0,68.0,42.269865642718464,0.002581311845184518,1.2100143177882252e-05
3.0,68.0,42.26989896631282,0.0019410890909090908,1.1815744783200173e-05
4.0,68.0,42.26989222422525,0.002070620072007201,1.1952654708163997e-05
5.0,68.0,42.26989969893929,0.0019270136543654366,1.1854300535736128e-05
13.0,68.0,42.26992767557677,0.001389518217821782,1.2112786257947516e-05
14.0,68.0,42.269896435796426,0.001989706120612061,1.2403821671947965e-05
8.0,68.0,42.26992260923778,0.0014868542214221423,1.2771532813006364e-05
9.0,68.0,42.2699595935241,0.0007763011701170117,1.2092098197464783e-05
10.0,68.0,42.26993046957111,0.0013358391719171918,1.1599078605946039e-05
11.0,68.0,42.269893812898076,0.00204009801980198,1.1118136601907268e-05
12.0,68.0,42.26984192126312,0.0030370554635463544,1.1054160339017863e-05
24.0,68.0,42.26978027120095,0.004221494698469847,1.1723679429537757e-05
18.0,68.0,42.26984854510537,0.0029097962466246626,1.2431286327967223e-05
29.0,68.0,42.26987892560345,0.0023261171287128715,1.2901873271095843e-05
28.0,68.0,42.26988445304688,0.002219922250225022,1.275445295262872e-05
27.0,68.0,42.269796323515116,0.003913092889288929,2.0673517707621462e-05
26.0,68.0,42.269892500531576,0.0020653115931593157,1.3592723243697516e-05
25.0,68.0,42.269854658833715,0.002792337488748875,1.0876006385808427e-05
20.0,68.0,42.26976855418141,0.0044466055445544555,8.633267326732674e-06
19.0,68.0,42.26994252526092,0.001104221692169217,1.4411109553254475e-05
15.0,68.0,42.269956234142136,0.000840842610261026,1.1323692081455902e-05
16.0,68.0,42.26992794974487,0.0013842508190819083,1.2798524728043484e-05
17.0,68.0,42.26990803033074,0.001766948496849685,1.1824887197947609e-05
23.0,68.0,42.26993277940487,0.0012914619621962197,1.1885394286425789e-05
22.0,68.0,42.269943928270784,0.0010772666516651666,1.1113677815567956e-05
21.0,68.0,42.26989804038455,0.001958878298829883,1.2116668381918477e-05
6.0,69.0,42.27989217834161,0.002071501602160216,1.2591919914735616e-05
7.0,69.0,42.27991250464525,0.0016809866426642664,1.2412957112761068e-05
0.0,69.0,42.27985425166919,0.0028001600540054003,1.2062470955483305e-05
1.0,69.0,42.27990112650213,0.001899586894689469,1.1136523056153147e-05
2.0,69.0,42.27985141394395,0.002854679270927093,1.4308189477326925e-05
3.0,69.0,42.27988824327541,0.0021471032583258325,1.1006123360663304e-05
4.0,69.0,42.27988154274445,0.0022758358415841586,1.076963585118006e-05
5.0,69.0,42.27988957138901,0.002121587146714672,1.2216846357181777e-05
13.0,69.0,42.27992029523673,0.001531311494149415,1.2654254845415312e-05
14.0,69.0,42.27988638786672,0.0021827499189918994,1.29706805156085e-05
8.0,69.0,42.27991517795152,0.001629626291629163,1.3591264081045278e-05
9.0,69.0,42.27995495638491,0.0008653912601260126,1.2607871028198561e-05
10.0,69.0,42.27992466897387,0.0014472819621962198,1.3411634874425322e-05
11.0,69.0,42.27988540187762,0.00220169303330333,1.103823881656685e-05
12.0,69.0,42.27982661735675,0.003331078640864086,1.171635149249126e-05
24.0,69.0,42.279759029227236,0.004629601782178218,9.90019801980198e-06
18.0,69.0,42.279834151927346,0.0031863222412241224,1.3424387509022551e-05
29.0,69.0,42.27986356211927,0.0026212849324932495,1.3094756832556234e-05
28.0,69.0,42.279871338277765,0.0024718870747074705,1.1403253064238451e-05
27.0,69.0,42.27977823124526,0.004260686930693069,1.3283564356435643e-05
26.0,69.0,42.279881119922294,0.0022839592259225917,1.3105853444333447e-05
25.0,69.0,42.27983883202441,0.0030964068316831684,1.1999902198205651e-05
20.0,69.0,42.27975363192053,0.004733296435643564,9.52871287128713e-06
19.0,69.0,42.27993601602332,0.0012292790909090908,1.342383990435154e-05
15.0,69.0,42.27995076341166,0.000945947902790279,1.1183597570020172e-05
16.0,69.0,42.27992093636015,0.0015189940414041406,1.228282430507398e-05
17.0,69.0,42.27989973909182,0.0019262422322232223,1.290866107358448e-05
23.0,69.0,42.27992660508067,0.0014100849054905491,1.4287424668666623e-05
22.0,69.0,42.27993908133355,0.0011703874437443743,1.1870863779398688e-05
21.0,69.0,42.27988934006354,0.0021260314401440146,1.2750728166085983e-05
6.0,70.0,42.28988162260254,0.002274301584158416,1.1289087438662374e-05
7.0,70.0,42.289905497317726,0.001815613492349235,1.287064284364333e-05
0.0,70.0,42.289842601551,0.0030239855715571556,1.1698441080316416e-05
1.0,70.0,42.28989073799161,0.0020991740324032403,1.3087792609623341e-05
2.0,70.0,42.28983645657719,0.003142044626462646,1.3566493365276842e-05
3.0,70.0,42.289877774835105,0.00234822603060306,1.1677843147230145e-05
4.0,70.0,42.28987057817723,0.0024864903510351034,1.2316687039459509e-05
5.0,70.0,42.289879077195444,0.002323204698469847,1.3069553299681608e-05
13.0,70.0,42.28991239965885,0.0016830036723672367,1.1595006876277837e-05
14.0,70.0,42.28987454815301,0.0024102180018001802,1.1659403805381578e-05
8.0,70.0,42.28990759725553,0.0017752688658865888,1.2091839130736191e-05
9.0,70.0,42.289950449099464,0.0009519865616561657,1.1845937360685153e-05
10.0,70.0,42.2899187519027,0.0015609624842484247,1.1923739457060622e-05
11.0,70.0,42.28987636384956,0.002375334302430243,1.0734757668368742e-05
12.0,70.0,42.28981087302866,0.003633563330333033,1.1706419435320287e-05
24.0,70.0,42.289735739552654,0.0050770499009900995,8.9409900990099e-06
18.0,70.0,42.28981862701694,0.003484591413141314,1.277434328397718e-05
29.0,70.0,42.289846897719116,0.0029414463186318634,1.239369121180881e-05
28.0,70.0,42.289856450901155,0.0027579077587758776,1.2325585190372767e-05
27.0,70.0,42.2897572147024,0.00466446297029703,1.3345742574257426e-05
26.0,70.0,42.28986839108214,0.0025285094689468943,1.2727477142068557e-05
25.0,70.0,42.289822029201716,0.003419227632763276,1.3651467726977582e-05
20.0,70.0,42.28973781667747,0.005037143564356436,9.142178217821782e-06
19.0,70.0,42.28992859739866,0.001371807902790279,1.3213727409140643e-05
15.0,70.0,42.289944830162355,0.0010599392439243926,1.1775922628650024e-05
16.0,70.0,42.28991379616457,0.001656173591359136,1.1315355602970663e-05
17.0,70.0,42.28989091165168,0.0020958376237623765,1.3774319195286714e-05
23.0,70.0,42.28991948963297,0.00154678899189919,1.2148377754232417e-05
22.0,70.0,42.28993310556722,0.0012851956345634563,1.1287802151394975e-05
21.0,70.0,42.28988021755238,0.0023012958235823586,1.2457087938275862e-05
6.0,71.0,42.299870387476055,0.0024901541584158417,1.2025124789588538e-05
7.0,71.0,42.29989806455945,0.001958413843384338,1.230883291305486e-05
0.0,71.0,42.29983029461943,0.0032604299819982002,1.3724929330797671e-05
1.0,71.0,42.299879619905475,0.0023127779927992797,1.3123163878227257e-05
2.0,71.0,42.29982043245013,0.0034499048964896487,1.3077040943666975e-05
3.0,71.0,42.29986614478357,0.00257166602160216,1.2225454296311647e-05
4.0,71.0,42.29985894546229,0.0027099815121512153,1.3020405550140457e-05
5.0,71.0,42.299868108984256,0.0025339292169216923,1.3229693090491627e-05
13.0,71.0,42.299904194158124,0.001840650180018002,1.050820699533975e-05
14.0,71.0,42.29986285857286,0.0026348016741674168,1.2304767777883514e-05
8.0,71.0,42.29989985065215,0.001924098901890189,1.29285534524187e-05
9.0,71.0,42.29994571271297,0.0010429834203420341,1.2533787315956742e-05
10.0,71.0,42.29991259741699,0.0016792042844284432,1.1891543143906121e-05
11.0,71.0,42.299867213685374,0.0025511299639963997,1.0596999880303318e-05
12.0,71.0,42.29979425621654,0.003952810441044104,1.1356722660713652e-05
24.0,71.0,42.299711368382134,0.00554527603960396,9.343366336633663e-06
18.0,71.0,42.29980246143945,0.003795169270927093,1.3067602916401528e-05
29.0,71.0,42.299829399774055,0.00327762201620162,1.3025650958522833e-05
28.0,71.0,42.29984030069269,0.003068190342034203,1.3383330965855728e-05
27.0,71.0,42.29973504105196,0.005090469702970297,1.1534059405940596e-05
26.0,71.0,42.29985503341521,0.0027851409180918094,1.326077345616092e-05
25.0,71.0,42.29980425097232,0.003760788235823582,1.3036758193648807e-05
20.0,71.0,42.299722704665996,0.005327480000000001,9.628712871287129e-06
19.0,71.0,42.299921189882994,0.001514123285328533,1.37640321105844e-05
15.0,71.0,42.299937679559584,0.0011973187398739873,0.00026430576240622
16.0,71.0,42.299906133103086,0.001803398595859586,1.3256240682093289e-05
17.0,71.0,42.29988218055699,0.0022635819981998203,1.2506440324975366e-05
23.0,71.0,42.2999123768988,0.0016834409450945096,1.2711787285406507e-05
22.0,71.0,42.29992760738142,0.001390828406840684,1.1388176353085343e-05
21.0,71.0,42.299871907939476,0.002460942565256526,1.248963091281159e-05
6.0,72.0,42.309857957138675,0.0027289694779477945,1.093905330737443e-05
7.0,72.0,42.309890172589,0.002110036714671467,1.3114872423452006e-05
0.0,72.0,42.30981688991589,0.003517965112511251,1.1954798517043962e-05
1.0,72.0,42.3098675952011,0.002543800171017102,1.2157214484004607e-05
2.0,72.0,42.309802945145115,0.0037858761746174616,1.3615212599593965e-05
3.0,72.0,42.309854374711925,0.002797796120612061,1.0412270972397073e-05
4.0,72.0,42.30984645346182,0.0029499815211521153,1.2764788684346205e-05
5.0,72.0,42.309856265994355,0.0027614602430243024,1.1035383002952075e-05
13.0,72.0,42.30989539957884,0.0020096142394239423,1.2251362008303444e-05
14.0,72.0,42.30985003768948,0.0028811202790279024,1.2369394565993222e-05
8.0,72.0,42.30989068809811,0.002100132601260126,1.1506701479988093e-05
9.0,72.0,42.309940353508644,0.0011459460396039604,1.2274721058104216e-05
10.0,72.0,42.30990595485831,0.001806823087308731,1.1494496684297686e-05
11.0,72.0,42.30985744899013,0.002738732178217822,1.106089396861064e-05
12.0,72.0,42.30977652795281,0.004293411089108911,7.144752475247525e-06
24.0,72.0,42.309685852596054,0.006035492871287129,8.170891089108912e-06
18.0,72.0,42.309785419185346,0.004122590099009901,7.834257425742574e-06
29.0,72.0,42.30981057183063,0.0036393500360036007,1.2595904612671779e-05
28.0,72.0,42.30982322425379,0.003396267938793879,1.3268944605076383e-05
27.0,72.0,42.30971287156553,0.005516396435643565,1.2224356435643565e-05
26.0,72.0,42.309840102387355,0.003072000243024302,1.2430468561870386e-05
25.0,72.0,42.30978546609453,0.004121688865886588,1.293239267862212e-05
20.0,72.0,42.309705367171745,0.005660573069306931,8.272475247524753e-06
19.0,72.0,42.309912948381104,0.0016724614581458146,1.234315991068706e-05
15.0,72.0,42.309931847086304,0.0013093739423942394,1.2182823768769055e-05
16.0,72.0,42.3098987772467,0.001944721485148515,1.2934679272193632e-05
17.0,72.0,42.30987257534791,0.0024481201170117014,1.2489756853035743e-05
23.0,72.0,42.30990420250862,0.0018404897479747974,1.3606853444665607e-05
22.0,72.0,42.30992056976136,0.0015260372457245725,1.2351181487963525e-05
21.0,72.0,42.30986134939178,0.002663796507650765,1.2315860159959262e-05
6.0,73.0,42.31984466259888,0.002984388109810981,1.0523029692369007e-05
7.0,73.0,42.3198821108278,0.0022649216561656167,1.175189500213331e-05
0.0,73.0,42.31980296024383,0.0037855860936093612,1.2714781821602501e-05
1.0,73.0,42.319854867542496,0.0027883277137713772,1.2556865369849699e-05
2.0,73.0,42.31978510673777,0.0041285929342934295,1.2946164717569257e-05
3.0,73.0,42.31984089042576,0.0030568602160216023,1.1090266375119496e-05
4.0,73.0,42.319833452707975,0.0031997558505850584,1.3762100643409847e-05
5.0,73.0,42.319844090366054,0.0029953820162016203,1.3201642899496388e-05
13.0,73.0,42.319885974284254,0.0021906957875787577,1.2807523616941142e-05
14.0,73.0,42.319837083072734,0.003130008208820882,1.230872604290389e-05
8.0,73.0,42.319881423235586,0.0022781318811881186,5.373996084812048e-05
9.0,73.0,42.31993486502963,0.0012513923222322232,1.332848009172566e-05
